,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
2243,3053,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",1.0,O,Please update the firmware with a patch from Fox News.,Please update the firmware with a patch from <other_entity> News.
6962,3239,398018310,281941097,['Bloomberg'],CNBC Business News and Finance,2.0,O,If this isn’t fixed very soon I’m going to start streaming Bloomberg.,If <current_entity> isn’t fixed very soon I’m going to start streaming <other_entity>.
5221,7054,324684580,284035177,['Pandora'],Spotify,1.0,T,Much better than pandora and I heart radio.,Much better than <other_entity> and I heart radio.
8615,1645,324684580,284035177,['Pandora'],Spotify,2.0,T,It's one hundred times better than pandora,<current_entity> 's one hundred times better than <other_entity>
1253,1703,591560124,1017492454,['YouTube Music'],Musi,2.0,T,"This is what YouTube music should be. 

","This is what <other_entity> <current_entity>c should be. 

"
8656,1814,339597578,1010729050,['FedEx'],USPS Mobile®,2.0,T,This one rocks compared to FedEx!,<current_entity> rocks compared to <other_entity>!
6028,8145,529379082,368677368,['Uber'],Lyft,1.0,T,"#2 - Uber prices are higher than cabs in some cases. 

","#2 - <other_entity> prices are higher than cabs in some cases. 

"
2932,3997,284035177,324684580,['Spotify'],Pandora,1.0,O,Might need to switch to Spotify...,Might need to switch to <other_entity>...
569,789,295646461,628677149,['Yahoo Weather'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,"I'm thinking of deleting and using Yahoo weather, since it has great reviews.","I'm thinking of deleting and using <other_entity> weather, since it has great reviews."
883,1196,324684580,284035177,['Pandora'],Spotify,1.0,T,Blows pandora out of the water!,Blows <other_entity> out of the water!
4102,5556,529379082,368677368,['Uber'],Lyft,2.0,T,lyft interviews their drivers unlike uber,<current_entity> interviews their drivers unlike <other_entity>
1186,1612,529379082,368677368,['Uber'],Lyft,2.0,O,"I love Lyft but Uber has  more driver and
","I love <current_entity> but <other_entity> has  more driver and
"
2865,3914,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,T,"Previously:
I've been using the weather channel apps for years and on a recent trip to Europe found them to be unreliable.  ","Previously:
I've been using the <other_entity> apps for years and on a recent trip to Europe found them to be unreliable.  "
1362,1847,510855668,284035177,['Pandora'],Amazon Music,2.0,T,I will use my Amazon Prime over Pandora any day.,I will use my <current_entity> Prime over <other_entity> any day.
829,1122,529379082,368677368,['Uber'],Lyft,1.0,T,Price more competitive than uber,Price more competitive than <other_entity>
8508,1237,529379082,368677368,['Uber'],Lyft,2.0,T,In my opinion it's better than uber,In my opinion <current_entity> 's better than <other_entity>
4090,5543,368677368,529379082,['Lyft'],Uber,1.0,O,Better go with Lyft.,Better go with <other_entity>.
4374,5904,389801252,447188370,['Snapchat'],instagram,1.0,O,"This isn’t Snapchat, please bring it back.","This isn’t <other_entity>, please bring it back."
2092,2844,284847138,301724680,['Citi Mobile®'],Bank of America - Mobile Banking,1.0,O,Take s look at citi’s app to see how a good one is done.,Take s look at <other_entity>’s app to see how a good one is done.
8728,2107,338010821,362348516,['Amex Mobile'],Discover – Mobile Banking and Finance,2.0,O,I would give it 4.5 stars if it had an HD version for iPad like American Express.,I would give <current_entity> 4.5 stars if it had an HD version for iPad like <other_entity>.
6100,8238,361285480,361309726,['Pages'],Keynote,1.0,O,I love using pages for school and beyond.,I love using <other_entity> for school and beyond.
4460,6017,324684580,284035177,['Pandora'],Spotify,1.0,T,Beats Pandora in every way!!!,Beats <other_entity> in every way!!!
7825,3895,324684580,284035177,['Pandora'],Spotify,2.0,T,I love it except when it wants you to shuffle like it is pandora or something,I love <current_entity> except when <current_entity> wants you to shuffle like <current_entity> is <other_entity> or something
5550,7490,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,T,So far better than the Weather Channel app any day??,So far better than the <other_entity> app any day??
350,498,324684580,284035177,['Pandora'],Spotify,1.0,O,I'll stick to Pandora.,I'll stick to <other_entity>.
971,1321,719972451,1058959277,['Uber Eats'],DoorDash,1.0,O,"You will still be changed with no help from customers service, your better off using uber eats.","You will still be changed with no help from customers service, your better off using <other_entity> eats."
4862,6563,504631398,364147881,['BBC News'],USA TODAY,1.0,O,"I've migrated to a New York Times subscription and the BBC news app, which has always been excellent.","I've migrated to a New York Times subscription and the <other_entity> news app, which has always been excellent."
5961,8064,304878510,447188370,['Snapchat'],Skype for iPhone,1.0,O,"Cannot update online offline, GUI is a slow, peasant version of a fake insta snapchat clone, with the occasional full crash.  ","Cannot update online offline, GUI is a slow, peasant version of a fake insta <other_entity> clone, with the occasional full crash.  "
1920,2593,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,1.0,T,"Much better than chase app, I can easily access to all functions that I need.","Much better than <other_entity> app, I can easily access to all functions that I need."
3561,4848,324684580,284035177,['Pandora'],Spotify,2.0,T,I think Spotify is way better then pandora.,I think <current_entity> is way better then <other_entity>.
6770,2345,324684580,284035177,['Pandora'],Spotify,2.0,T,I like it better than Pandora,I like <current_entity> better than <other_entity>
6359,8543,447188370,389801252,['instagram'],Snapchat,1.0,O,INSTAGRAM IS OUT DOING YALL!!,<other_entity> IS OUT DOING YALL!!
4282,5785,447188370,389801252,['instagram'],Snapchat,1.0,N,it's just like instagram,it's just like <other_entity>
8482,1143,324684580,284035177,['Pandora'],Spotify,2.0,T,I normally used pandora but now that I've found this I will never go back.,I normally used <other_entity> but now that I've found <current_entity> I will never go back.
5407,7289,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,1.0,O,Needs to have a live or future map like the weather channel app.,Needs to have a live or future map like the <other_entity> app.
1338,1814,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,Makes temple run seem like trash!,Makes <other_entity> seem like trash!
8046,871,364147881,367623543,['Fox News'],BBC News,2.0,T,"I find it to be a thoughtful, rather than a Jingoistic news source, i.e. FOX News.....","I find <current_entity> to be a thoughtful, rather than a Jingoistic news source, i.e. <other_entity> News....."
668,914,324684580,284035177,['Pandora'],Spotify,1.0,O,I really love Pandora (it's great if you're looking for new music for a genera),I really love <other_entity> (it's great if you're looking for new music for a genera)
5227,7061,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,1.0,N,"The nike running app pauses automatically when you stop, for a crossing light, for example.","The <other_entity> running app pauses automatically when you stop, for a crossing light, for example."
254,366,529379082,368677368,['Uber'],Lyft,2.0,O,"I like Lyft, but Uber, at least in my geographic area, tends to be slightly cheaper and quicker to arrive than Lyft.","I like <current_entity>, but <other_entity>, at least in my geographic area, tends to be slightly cheaper and quicker to arrive than <current_entity>."
2203,2999,368677368,529379082,['Lyft'],Uber,1.0,O,Lyft all the way!,<other_entity> all the way!
7835,3954,331786748,284862083,"['NYTimes – Breaking Politics, National & World News']","CNN: Breaking US & World News, Live Video",2.0,N,"Like NYT, they rarely seek out comments from their targets, offer alternative theories, or hold liberals to same standards.","Like <other_entity>, <current_entity> rarely seek out comments from their targets, offer alternative theories, or hold liberals to same standards."
2302,3141,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,2.0,O,"....is BofA so poor, that they cannot hire a couple of top notch iPhone developers to bring this app up to the standards of 2011 and CHASE or Paypal?","....is BofA so poor, that they cannot hire a couple of top notch iPhone developers to bring <current_entity> up to the standards of 2011 and <other_entity> or Paypal?"
3315,4526,389801252,447188370,['Snapchat'],instagram,2.0,O,I am very unhappy with the new update and how the company keeps trying to make Instagram look more like Snapchat.,I am very unhappy with the new update and how the company keeps trying to make <current_entity> look more like <other_entity>.
1345,1825,295646461,300048137,['AccuWeather - Weather for Life'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,I guess I need to try Accuweather.,I guess I need to try <other_entity>.
4219,5708,324684580,284035177,['Pandora'],Spotify,1.0,T,"I was loathe to give up the cheaper Pandora for a while, but I'm so glad I made the decision to switch.","I was loathe to give up the cheaper <other_entity> for a while, but I'm so glad I made the decision to switch."
5794,7837,368677368,529379082,['Lyft'],Uber,1.0,O,thank god lyft has integrity!,thank god <other_entity> has integrity!
4201,5686,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,N,I'd recommend this to anyone who likes temple run.,I'd recommend this to anyone who likes <other_entity>.
6337,8518,319740707,396885309,['MSNBC'],NBC News,1.0,O,Msnbc has the best of the latest & greatest news!,<other_entity> has the best of the latest & greatest news!
5709,7704,529379082,368677368,['Uber'],Lyft,2.0,N,"I didn't try Lyft until recently simply because I had never had any problems catching uber, but Lyft offered $2 off for 10 rides","I didn't try <current_entity> until recently simply because I had never had any problems catching <other_entity>, but <current_entity> offered $2 off for 10 rides"
8035,808,529379082,368677368,['Uber'],Lyft,2.0,T,It's also cheaper than Uber,<current_entity> is also cheaper than <other_entity>
4475,6037,364387007,364147881,['BBC News'],The Wall Street Journal.,1.0,N,Particularly in comparison to the BBC app.,Particularly in comparison to the <other_entity> app.
4238,5728,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,1.0,T,"It is more accurate then the ""Weather Channel"" app and much smaller and faster. 

","It is more accurate then the ""<other_entity>"" app and much smaller and faster. 

"
4545,6140,1048518592,535886823,['Chrome'],UC Browser,2.0,T,This browser provides a higher quality experience than any standard browsers such as Safari and Chrome.,This browser provides a higher quality experience than any standard browsers s<current_entity>h as Safari and <other_entity>.
2820,3859,368677368,529379082,['Lyft'],Uber,1.0,O,Lyft gets my business every time because of this.,<other_entity> gets my business every time because of this.
7329,4807,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,1.0,N,"Also, unlike Chase, if you don’t have the money in the bank, they don’t cover it and leave you even deeper in the hole.","Also, unlike <other_entity>, if you don’t have the money in the bank, they don’t cover it and leave you even deeper in the hole."
1058,1434,447188370,389801252,['instagram'],Snapchat,1.0,O,"Use instagram, it's better","Use <other_entity>, it's better"
3402,4643,529379082,368677368,['Uber'],Lyft,1.0,T,10x better than Uber and such great service!!!!,10x better than <other_entity> and such great service!!!!
564,781,324684580,284035177,['Pandora'],Spotify,1.0,T,Better than pandora or any other radio-,Better than <other_entity> or any other radio-
3072,4174,324684580,284035177,['Pandora'],Spotify,1.0,O,I'm thinking of canceling my account and just sticking with Pandora.,I'm thinking of canceling my account and just sticking with <other_entity>.
3389,4622,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,Recommened for those who want something like Temple Run or better!:),Recommened for those who want something like <other_entity> or better!:)
4402,5941,449945214,388491656,['Fly Delta'],United Airlines,2.0,O,"As for the app, it’s good, but not as good as Delta’s.","As for <current_entity>, it’s good, but not as good as <other_entity>’s."
2826,3866,403692190,628677149,['Yahoo Weather'],Weather+,1.0,N,"I've been using and have been mostly satisfied with Yahoo's Apple-provided app, but it keeps showing Mendocino and Fort Bragg, CA, as 95 degrees when in fact it's closer to the 50s or maybe 60s.","I've been using and have been mostly satisfied with <other_entity>'s Apple-provided app, but it keeps showing Mendocino and Fort Bragg, CA, as 95 degrees when in fact it's closer to the 50s or maybe 60s."
802,1086,529379082,368677368,['Uber'],Lyft,2.0,O,Lyft is inferior to uber.,<current_entity> is inferior to <other_entity>.
4794,6481,281940292,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","WeatherBug - Local Weather, Radar, Maps, Alerts",2.0,N,"I will not be going back to The Weather Channel app, but I will now be searching for a replacement for WeatherBug.","I will not be going back to The <other_entity> app, but I will now be searching for a replacement for <current_entity>."
746,1015,324684580,284035177,['Pandora'],Spotify,2.0,T,It's so much better than Pandora & Spotify is so easy to use too!!! ?,It's so much better than <other_entity> & <current_entity> is so easy to use too!!! ?
7771,3716,295646461,300048137,['AccuWeather - Weather for Life'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,"et all but somehow not accurate as accuweather, at least that is how it feels like","et all but somehow not accurate as <other_entity>, at least that is how it feels like"
8757,2205,284035177,324684580,['Spotify'],Pandora,2.0,T,", it's more put together than Spotify",<current_entity> 's more put together than <other_entity>
7783,3756,1145275343,597986893,['Plants vs. Zombies 2'],Super Mario Run,2.0,O,This game needs to be more like Marvel Contest of Champions or Call or Duty Zombies...,<current_entity>  needs to be more like Marvel Contest of Champions or Call or Duty <other_entity>...
4685,6329,368677368,529379082,['Lyft'],Uber,1.0,O,LYFT IS $7 only!,<other_entity> IS $7 only!
2816,3851,396885309,331786748,"['CNN: Breaking US & World News, Live Video']",MSNBC,2.0,O,MSNBC needs to use the same developer as CNN.,<current_entity> needs to use the same developer as <other_entity>.
6423,8630,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,Even nicer than temple run!!! :D,Even nicer than <other_entity>!!! :D
8301,386,403858572,880047117,['Angry Birds 2'],Fruit Ninja®,2.0,N,This game is a great alternative for angry birds and is so adictive!!!!,<current_entity> is a great alternative for <other_entity> and is so adictive!!!!
2810,3843,529379082,368677368,['Uber'],Lyft,1.0,N,I've used uber quite a bit and have had issues with drivers not knowing the city and/or unable to follow their GPS.,I've used <other_entity> quite a bit and have had issues with drivers not knowing the city and/or unable to follow their GPS.
6848,2674,324684580,284035177,['Pandora'],Spotify,2.0,O,"I picked an album to listen to and after it shuffled through all the songs, instead of shuffling through the album again it just plays the album radio...if I wanted to listen to a bunch of suggestions I would listen to pandora.","I picked an album to listen to and after it shuffled through all the songs, instead of shuffling through the album again <current_entity> just plays the album radio...if I wanted to listen to a bunch of suggestions I would listen to <other_entity>."
3094,4207,517729226,302920553,['Grubhub'],Eat24,1.0,O,Grubhub has better restaurant selections.,<other_entity> has better restaurant selections.
4117,5579,462638897,583446403,['Garmin Connect™ Mobile'],Fitbit,1.0,O,I am still using my Garmin tracker when I workout because of this.,I am still using my <other_entity> tracker when I workout because of this.
7595,3064,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,"This game is ok, in a temple run/runner type of a game.","<current_entity> game is ok, in a <other_entity>/runner type of a game."
4760,6433,295646461,628677149,['Yahoo Weather'],"The Weather Channel: Forecast, Radar & Alerts",1.0,O,"Yahoo weather is fantastic. 
","<other_entity> weather is fantastic. 
"
5935,8031,284035177,324684580,['Spotify'],Pandora,1.0,T,You don’t have to pay like Spotify which makes me want to die,You don’t have to pay like <other_entity> which makes me want to die
8664,1845,302920553,1058959277,['Uber Eats'],Grubhub,2.0,T,I like that it has more options compared to Uber eats!,I like that <current_entity> has more options compared to <other_entity> eats!
1206,1643,364387007,300255638;331786748,"['ABC News - US & World News + Live Video', 'CNN: Breaking US & World News, Live Video']",The Wall Street Journal.,1.0,O,"Save your hard earned money and get a ""real"" free news app like CNN or ABC.","Save your hard earned money and get a ""real"" free news app like <other_entity> or <other_entity>."
6009,8124,324684580,284035177,['Pandora'],Spotify,2.0,T,I love this app mainly because unlike pandora you have a unlimited amounts of skips.,I love <current_entity> mainly because unlike <other_entity> you have a unlimited amounts of skips.
7414,5390,324684580,284035177,['Pandora'],Spotify,2.0,T,This is better then Pandora!,<current_entity> is better then <other_entity>!
7184,4242,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,It would be better than temple run if it actually worked.,It would be better than <other_entity> if <current_entity> actually worked.
6888,2871,389801252,447188370,['Snapchat'],instagram,2.0,T,It’s better than Snapchat after the last Snapchat update!,<current_entity> better than <other_entity> after the last <other_entity> update!
4747,6415,324684580,284035177,['Pandora'],Spotify,2.0,T,"Never going back to pandora, spotify is a must have.","Never going back to <other_entity>, <current_entity> is a must have."
3705,5033,301724680,298867247,['Chase Mobile®'],Citi Mobile®,1.0,N,"In comparison to the Chase app which requires a full password signin to make a payment. 

","In comparison to the <other_entity> app which requires a full password signin to make a payment. 

"
3699,5023,284035177,324684580,['Spotify'],Pandora,1.0,O,"I’m switching to Spotify 
","I’m switching to <other_entity> 
"
5921,8011,403858572,880047117,['Angry Birds 2'],Fruit Ninja®,1.0,T,Best game scince angry birds,Best game scince <other_entity>
6557,8810,447188370,389801252,['instagram'],Snapchat,2.0,O,More people are starting to like  snapchat more than Instagram now so to keep it like that you gotta step it up !!!,More people are starting to like  <current_entity> more than <other_entity> now so to keep it like that you gotta step it up !!!
2123,2884,368677368,529379082,['Lyft'],Uber,1.0,O,Ive been using Lyft ever since without issue.,Ive been using <other_entity> ever since without issue.
2679,3656,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,N,(The Weather Channel wasn't much better.),(The <other_entity> wasn't much better.)
6625,8895,304878510,447188370,['Snapchat'],Skype for iPhone,2.0,N,"this is not new features, its new skype (or should i say snapchat)","this is not new features, its new <current_entity> (or should i say <other_entity>)"
2750,3755,324684580,284035177,['Pandora'],Spotify,1.0,T,Never got into pandora.,Never got into <other_entity>.
2311,3153,324684580,284035177,['Pandora'],Spotify,1.0,T,WAY better than pandora??,WAY better than <other_entity>??
8779,2265,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,jeez this and temple run 1&2 lag so bad!!!!,jeez <current_entity> and <other_entity> 1&2 lag so bad!!!!
4136,5600,331786748,504631398,['USA TODAY'],"CNN: Breaking US & World News, Live Video",1.0,O,I rely on USA Today for my news.,I rely on <other_entity> for my news.
5698,7684,284035177,324684580,['Spotify'],Pandora,2.0,O,I don't know who would download this app when Spotify is also on the market.,I don't know who would download <current_entity> when <other_entity> is also on the market.
4788,6472,324684580,284035177,['Pandora'],Spotify,2.0,T,Enjoy this app 10x more then pandora!!!,Enjoy <current_entity> 10x more then <other_entity>!!!
626,861,360593530,281796108,['Evernote'],Notability,1.0,O,I'm off to Evernote now.,I'm off to <other_entity> now.
4425,5973,306621789,367623543,['Fox News'],"HuffPost - News, Politics & Entertainment",2.0,N,Huffington Post is to Bernie Sanders what Fox News is to Republicans.,<current_entity> Post is to Bernie Sanders what <other_entity> News is to Republicans.
3074,4176,364387007,284862083,"['NYTimes – Breaking Politics, National & World News']",The Wall Street Journal.,2.0,T,"WSJ flying high with NYT and WP crashing. 
","<current_entity> flying high with <other_entity> and WP crashing. 
"
6684,1861,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,"Copy off of Temple Run, but it is really fun!","Copy off of <other_entity>, but <current_entity> is really fun!"
4564,6170,322439990,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","MyRadar NOAA Weather Radar, Forecasts & Storms",1.0,N,Just as accurate as the TV weather channels!!!!!,Just as accurate as the TV <other_entity>s!!!!!
8147,1413,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,O,It's better than Temple Run thumbs up ?:),<current_entity> is better than <other_entity> thumbs up ?:)
7452,78,306621789,409128287,['The Guardian'],"HuffPost - News, Politics & Entertainment",2.0,O,After Guardian UK HuffPo is my go-to news source.,After <other_entity> UK <current_entity> is my go-to news source.
3238,4416,324684580,284035177,['Pandora'],Spotify,1.0,T,So much better than pandora ..,So much better than <other_entity> ..
4691,6335,382698565,356143077,['Alaska Airlines'],American Airlines,1.0,O,"I credit most of my flights to Alaska, so the app doesn't let me save those reservations.","I credit most of my flights to <other_entity>, so <current_entity> doesn't let me save those reservations."
961,1305,486154808,628677149,['Yahoo Weather'],Weather Underground: Custom Forecast & Local Radar,1.0,O,"I can get data on current conditions, but the yahoo weather app is better.","I can get data on current conditions, but the <other_entity> weather app is better."
1026,1395,324684580,284035177,['Pandora'],Spotify,1.0,T,So much better than Pandora!,So much better than <other_entity>!
2537,3466,324684580,284035177,['Pandora'],Spotify,1.0,N,"instant, and now with radio pandora better watch it","instant, and now with radio <other_entity> better watch it"
8033,801,324684580,284035177,['Pandora'],Spotify,2.0,T,it's better than pandora ;-;,<current_entity> is better than <other_entity> ;-;
8638,1738,880047117,553834731,['Candy Crush Saga'],Angry Birds 2,2.0,N,It's like they encorporated elements of candy crush into the game (,It's like they encorporated elements of <other_entity> into <current_entity>
3528,4807,322439990,281940292,"['WeatherBug - Local Weather, Radar, Maps, Alerts']","MyRadar NOAA Weather Radar, Forecasts & Storms",1.0,T,I use weatherbug as well but as far as real time radar this is excellent.,I use <other_entity> as well but as far as real time radar this is excellent.
3162,4312,284035177,324684580,['Spotify'],Pandora,1.0,O,but I like spotify more,but I like <other_entity> more
1719,2338,324684580,284035177,['Pandora'],Spotify,1.0,O,I think I am going to switch back to pandora.,I think I am going to switch back to <other_entity>.
7365,5021,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,"It was fun and is easier than temple run
",<current_entity> was fun and is easier than <other_entity>
2078,2820,529379082,368677368,['Uber'],Lyft,1.0,T,Way better than uber and a lot nicer!,Way better than <other_entity> and a lot nicer!
8878,2690,447188370,389801252,['instagram'],Snapchat,2.0,O,"will close when you open it , it should have add accounts feature like instagram","will close when you open it , <current_entity> should have add accounts feature like <other_entity>"
1995,2697,407558537,338010821,['Discover – Mobile Banking and Finance'],Capital One Mobile,2.0,T,"Compared to other apps such as discover's, this app is the best.","Compared to other apps such as <other_entity>'s, <current_entity> is the best."
475,675,344542975,382698565,['American Airlines'],Southwest Airlines,2.0,T,Amazed how much more intuitive & clear the Southwest online flight reservation system is when comparing to UAL & AA.,Amazed how much more intuitive & clear the <current_entity> online flight reservation system is when comparing to UAL & <other_entity>.
7732,3567,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,It's a little like temple run but not so much that its boring.,<current_entity> is a little like <other_entity> but not so much that its boring. 
7054,3617,719972451,302920553,['Grubhub'],DoorDash,2.0,T,"They have amazing deals on delivery, compared to UberEats or Grubhub.","<current_entity> have amazing deals on delivery, compared to UberEats or <other_entity>."
6731,2145,360593530,281796108,['Evernote'],Notability,2.0,T,"I have used Evernote, as well as other note taking apps and this blows them both out of the water. 

","I have used <other_entity>, as well as other note taking apps and <current_entity> blows them both out of the water. 

"
1818,2465,284035177,324684580,['Spotify'],Pandora,2.0,T,I prefer pandora to spotify.,I prefer <current_entity> to <other_entity>.
3789,5151,486154808,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Weather Underground: Custom Forecast & Local Radar,1.0,T,Way better than the weather channel app.,Way better than the <other_entity> app.
960,1304,368677368,529379082,['Lyft'],Uber,1.0,O,Never had car issues before and needed a ride but good to know that in need from now on to go with the lyft app.,Never had car issues before and needed a ride but good to know that in need from now on to go with the <other_entity> app.
3354,4575,529379082,368677368,['Uber'],Lyft,1.0,T,I know Uber has messed up before,I know <other_entity> has messed up before
4617,6240,284847138,298867247,['Chase Mobile®'],Bank of America - Mobile Banking,1.0,O,"Perhaps I should move all my money to Chase, as their app doesn't have these problems.","Perhaps I should move all my money to <other_entity>, as their app doesn't have these problems."
6029,8146,324684580,284035177,['Pandora'],Spotify,1.0,T,Better selection than pandora and less commercials.,Better selection than <other_entity> and less commercials.
7925,337,368677368,529379082,['Lyft'],Uber,2.0,O,I will not be using them and will use Lyft instead,I will not be using <current_entity> and will use <other_entity> instead
560,777,298867247,284847138,['Bank of America - Mobile Banking'],Chase Mobile®,2.0,T,"Love the app, I tried Bank of America and a number of other banks.","Love <current_entity>, I tried <other_entity> and a number of other banks."
1015,1382,324684580,284035177,['Pandora'],Spotify,1.0,T,Beats Tidal and Pandora hands down!,Beats Tidal and <other_entity> hands down!
1418,1916,298867247,338010821,['Discover – Mobile Banking and Finance'],Chase Mobile®,1.0,O,Look at Discover's app and take a bunch of ideas.,Look at <other_entity>'s app and take a bunch of ideas.
1217,1655,284035177,324684580,['Spotify'],Pandora,1.0,O,but I like Spotify interface.,but I like <other_entity> interface.
3700,5024,458734623,284847138;338010821,"['Bank of America - Mobile Banking', 'Discover – Mobile Banking and Finance']",U.S. Bank,1.0,O,adding a credit score view would be nice— like Discover and Bank of America — it’s nice to see,adding a credit score view would be nice— like <other_entity> and <other_entity> — it’s nice to see
300,430,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,O,"I find myself using the CNN app much more because of the ease of use, visual appeal, and variety of information.","I find myself using the <other_entity> app much more because of the ease of use, visual appeal, and variety of information."
5024,6790,281940292,486154808,['Weather Underground: Custom Forecast & Local Radar'],"WeatherBug - Local Weather, Radar, Maps, Alerts",1.0,T,"I am looking for another weather app because weather underground Apple Watch app updates unreliably, the ads have gotten intrusive, and it is frequently crashing.  ","I am looking for another weather app because <other_entity> Apple Watch app updates unreliably, the ads have gotten intrusive, and it is frequently crashing.  "
6641,1641,324684580,284035177,['Pandora'],Spotify,2.0,T,This app is so much better than Pandora because of the specific albums a pets can listen to.,<current_entity> is so much better than <other_entity> because of the specific albums a pets can listen to.
265,381,324684580,284035177,['Pandora'],Spotify,1.0,O,I've been an avid Pandora radio user for probably about the last 4 years or so.,I've been an avid <other_entity> radio user for probably about the last 4 years or so.
4254,5748,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,1.0,N,Comparing with the Weather Channel that I used previously for over 1 year.,Comparing with the <other_entity> that I used previously for over 1 year.
8000,664,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,The greatest game i've ever played better than temple run,The greatest <current_entity> i've ever played better than <other_entity>
2471,3374,387771637,300235330,['Runkeeper - Track Running with GPS'],Nike+ Run Club,1.0,T,"BUT, RunKeeper DRAINS your iPhone battery pretty quick.  ","BUT, <other_entity> DRAINS your iPhone battery pretty quick.  "
5048,6816,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,More so than temple run.,More so than <other_entity>.
639,877,368677368,529379082,['Lyft'],Uber,1.0,O,"Totally unnecessary, I'll use Lyft!","Totally unnecessary, I'll use <other_entity>!"
7937,391,449945214,344542975;388491656,"['Southwest Airlines', 'Fly Delta']",United Airlines,1.0,T,"Far more real time information than Southwest, American, Delta, or any other competing airline app.","Far more real time information than <other_entity>, American, <other_entity>, or any other competing airline app."
3033,4127,368677368,529379082,['Lyft'],Uber,1.0,O,Use Lyft or a can instead.,Use <other_entity> or a can instead.
2126,2889,1058959277,302920553,['Grubhub'],Uber Eats,1.0,O,Grubhub is the best app out there for winners.,<other_entity> is the best app out there for winners.
4085,5536,472937654,535886823,['Chrome'],Puffin,2.0,T,"Internet Explorer had too many bugs and problems with it, Chrome just wouldn’t run it, Safari was buggy but Puffin of all things worked perfectly with my business system nd","Internet Explorer had too many bugs and problems with it, <other_entity> just wouldn’t run it, Safari was buggy but <current_entity> of all things worked perfectly with my business system nd"
7559,2927,284862083,504631398,['USA TODAY'],"NYTimes – Breaking Politics, National & World News",1.0,N,"USA Today app in terms of usability, but times has better content.","<other_entity> app in terms of usability, but times has better content."
7780,3744,529379082,368677368,['Uber'],Lyft,1.0,N,So we use Uber or taxi.,So we use <other_entity> or taxi.
4021,5461,281940292,300048137,['AccuWeather - Weather for Life'],"WeatherBug - Local Weather, Radar, Maps, Alerts",1.0,T,Changed from Accuweather Ap.,Changed from <other_entity> Ap.
337,479,535886823,460812023,['Dolphin'],Chrome,1.0,O,I'm going back to dolphin.,I'm going back to <other_entity>.
1427,1929,553834731,880047117,['Angry Birds 2'],Candy Crush Saga,1.0,N,The new Angry Birds.,The new <other_entity>.
6161,8318,284862083,364387007,['The Wall Street Journal.'],"NYTimes – Breaking Politics, National & World News",1.0,O,I now use my wsj subscription to get my news on iPhone.,I now use my <other_entity> subscription to get my news on iPhone.
7857,36,331786748,352969997,"['BuzzFeed — Quizzes, Video, News, and beyond']","CNN: Breaking US & World News, Live Video",2.0,N,Bring down this cancer along with Huff Post and Buzzfeed.,Bring down <current_entity> cancer along with Huff Post and <other_entity>.
4882,6588,295646461,300048137,['AccuWeather - Weather for Life'],"The Weather Channel: Forecast, Radar & Alerts",2.0,T,"I prefer this app over Accuweather (which is also a good app, but slightly less accurate/reliable).","I prefer <current_entity> over <other_entity> (which is also a good app, but slightly less accurate/reliable)."
7254,4508,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,Subway s is the best game ever it is even better than temple run1&2?,<current_entity> is the best game ever <current_entity> is even better than <other_entity>1&2?
