,sentId,appId,mentions,mentioned_apps,current_app,comparison,preferred,sentence,proc_sent
386,550,324684580,284035177,['Pandora'],Spotify,1.0,T,"Unlike Pandora, where it chooses out songs that you've never heard and don't want to listen to.","Unlike <other_entity>, where it chooses out songs that you've never heard and don't want to listen to."
825,1118,324684580,284035177,['Pandora'],Spotify,1.0,T,Better than Pandora. ?,Better than <other_entity>. ?
6531,8773,300235330,583446403,['Garmin Connect™ Mobile'],Runkeeper - Track Running with GPS,1.0,O,I really wanted a Garmin watch but couldn't afford it,I really wanted a <other_entity> watch but couldn't afford it
399,565,529379082,368677368,['Uber'],Lyft,1.0,T,"""Get an Uber"" is now out of my vocabulary...","""Get an <other_entity>"" is now out of my vocabulary..."
459,653,360593530,778658393,['GoodNotes 4'],Notability,2.0,O,"Sorry Notability, but I have to give the point to GoodNotes because I heavily incorporate images to my notes, and I would really enjoy the simple manipulation of images into my notes instead of having to fight a constant battle.","Sorry <current_entity>, but I have to give the point to <other_entity> because I heavily incorporate images to my notes, and I would really enjoy the simple manipulation of images into my notes instead of having to fight a constant battle."
671,917,368677368,529379082,['Lyft'],Uber,1.0,O,Lyft is far cheaper and usually faster,<other_entity> is far cheaper and usually faster
2054,2785,368677368,529379082,['Lyft'],Uber,1.0,O,I switched to Lyft.,I switched to <other_entity>.
8735,2121,447188370,389801252,['instagram'],Snapchat,2.0,O,None of MY friends use it any more and everyone is on Instagram.,None of MY friends use <current_entity> any more and everyone is on <other_entity>.
8450,1008,300235330,387771637,['Nike+ Run Club'],Runkeeper - Track Running with GPS,2.0,T,"Forget Nike+ and all the others, this is the best running tool out there, hands down.","Forget <other_entity>+ and all the others, <current_entity> is the best running tool out there, hands down."
7126,3955,403858572,880047117,['Angry Birds 2'],Fruit Ninja®,2.0,N,This gme is tempting jut like angry birds,<current_entity> is tempting jut like <other_entity>
1307,1776,364387007,331786748,"['CNN: Breaking US & World News, Live Video']",The Wall Street Journal.,2.0,T,"WSJ out beat CNN by a long shot, so i thank everyone at WSJ for all they’ve done to keep me on alert with any new news.","<current_entity> out beat <other_entity> by a long shot, so i thank everyone at <current_entity> for all they’ve done to keep me on alert with any new news."
3644,4949,529379082,368677368,['Uber'],Lyft,1.0,T,I have to admit I used to be a faithful Uber user.,I have to admit I used to be a faithful <other_entity> user.
3284,4487,324684580,284035177,['Pandora'],Spotify,1.0,T,Much better than pandora and iTunes Radio!!,Much better than <other_entity> and iTunes Radio!!
2548,3481,291890420,583446403,['Garmin Connect™ Mobile'],Map My Run - GPS Running & Workout Tracker,1.0,N,"GPS a bit off from Garmin, but that's ok.","GPS a bit off from <other_entity>, but that's ok."
4735,6398,284035177,324684580,['Spotify'],Pandora,1.0,O,Spotify is way better.,<other_entity> is way better.
996,1360,324684580,284035177,['Pandora'],Spotify,1.0,T,"Worth every penny of the subscription, but even the free radio is better than pandora IMO.","Worth every penny of the subscription, but even the free radio is better than <other_entity> IMO."
8025,766,281940292,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","WeatherBug - Local Weather, Radar, Maps, Alerts",2.0,N,"Predictions were never as accurate as weather channel, but radar was more current which is when I used this.","Predictions were never as accurate as <other_entity>, but radar was more current which is when I used <current_entity>."
6454,8665,368677368,529379082,['Lyft'],Uber,2.0,O,Another reason why I will be calling for Lyft more... disappointed to hear this about Uber's culture as all my drivers have been very kind.,Another reason why I will be calling for <other_entity> more... disappointed to hear this about <current_entity>'s culture as all my drivers have been very kind.
7014,3420,324684580,284035177,['Pandora'],Spotify,2.0,T,It has every song better than pandora and rdio,<current_entity> has every song better than <other_entity> and rdio
2024,2745,324684580,284035177,['Pandora'],Spotify,2.0,T,Spotify is better than Pandora because it lets you listen to the music you want and Pandora makes you listen to what they recommend .,<current_entity> is better than <other_entity> because it lets you listen to the music you want and <other_entity> makes you listen to what they recommend .
4358,5883,298867247,284847138;407558537,"['Bank of America - Mobile Banking', 'Capital One Mobile']",Chase Mobile®,1.0,O,BOA and Capital One has it on their app,<other_entity> and <other_entity> One has it on their app
1330,1804,388491656,344542975,['Southwest Airlines'],Fly Delta,1.0,O,"The southwest app is SOOOO much easier, with fewer clicks, less typing.","The <other_entity> app is SOOOO much easier, with fewer clicks, less typing."
5313,7172,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,In my opinion way better than Temple Run.,In my opinion way better than <other_entity>.
1833,2484,284035177,324684580,['Spotify'],Pandora,1.0,T,Also the ads are not nearly as bad as spotify,Also the ads are not nearly as bad as <other_entity>
7337,4856,324684580,284035177,['Pandora'],Spotify,2.0,N,How's this so different from Pandora?,How's <current_entity> so different from <other_entity>?
1159,1578,382698565,388491656,['Fly Delta'],American Airlines,1.0,O,Delta has set the bar high and continuously innovates.,<other_entity> has set the bar high and continuously innovates.
8635,1735,510855668,324684580,['Spotify'],Amazon Music,2.0,T,- they have a much bigger selection of music than iTunes or Spotify.,<current_entity> have a much bigger selection of music than <other_entity> or <other_entity>.
6174,8333,284035177,324684580,['Spotify'],Pandora,1.0,N,(I've tried the radio services of iTunes and Spotify).,(I've tried the radio services of iTunes and <other_entity>).
3869,5257,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,2.0,T,But I like the fox app----gets me the news faster than cnn.,But I like the <current_entity> app----gets me the news faster than <other_entity>.
1177,1601,1058959277,302920553;517729226,"['Grubhub', 'Eat24']",Uber Eats,1.0,T,"Hands down, better than eat24 and grubhub","Hands down, better than <other_entity> and <other_entity>"
1581,2148,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,O,such annoying music please change it and most people just copy temple run.,such annoying music please change it and most people just copy <other_entity>.
1670,2269,387771637,583446403,['Garmin Connect™ Mobile'],Nike+ Run Club,1.0,O,Still prefer my Garmin watch as far as GPS function is concerned.,Still prefer my <other_entity> watch as far as GPS function is concerned.
6123,8264,291890420,387771637,['Nike+ Run Club'],Map My Run - GPS Running & Workout Tracker,1.0,N,Worked great but wasn't accurate with my Nike Sportsband so not sure which one I should go by when calculating distance.,Worked great but wasn't accurate with my <other_entity> Sportsband so not sure which one I should go by when calculating distance.
8102,1210,324684580,284035177,['Pandora'],Spotify,2.0,T,"It's the best music app, similar to pandora, but 10x better!!!!","<current_entity> is the best music app, similar to <other_entity>, but 10x better!!!!"
5041,6809,368677368,529379082,['Lyft'],Uber,1.0,O,"As long as this remains a requirement I will be using Lyft, which does not require it.","As long as this remains a requirement I will be using <other_entity>, which does not require it."
3420,4667,529379082,368677368,['Uber'],Lyft,2.0,T,I LOVE Lyft and deleted my Uber app!,I LOVE <current_entity> and deleted my <other_entity> app!
8411,838,319740707,364147881,['BBC News'],NBC News,2.0,O,but you all are driving me to another national network app and the BBC.,but <current_entity> are driving me to another national network app and the <other_entity>.
3767,5118,300048137,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",AccuWeather - Weather for Life,1.0,T,Switched from Weather channel looking for a more intuitive interface.,Switched from <other_entity> looking for a more intuitive interface.
3387,4620,324684580,284035177,['Pandora'],Spotify,2.0,T,"This is like an upgraded Pandora, and I really enjoy all of the features in Spotify.","This is like an upgraded <other_entity>, and I really enjoy all of the features in <current_entity>."
3547,4830,324684580,284035177,['Pandora'],Spotify,1.0,N,"But I've used Pandora Free for years, and I've never encountered so many ads before in a free music service. 
","But I've used <other_entity> Free for years, and I've never encountered so many ads before in a free music service. 
"
5923,8014,324684580,284035177,['Pandora'],Spotify,1.0,T,One of the reasons I downloaded the app was because I could not get Pandora in Mexico.,One of the reasons I downloaded <current_entity> was because I could not get <other_entity> in Mexico.
8220,151,305343404,389801252,['instagram'],Tumblr,2.0,T,Otherwise it's better than Instagram.,Otherwise <current_entity> 's better than <other_entity>.
924,1255,331786748,364147881,['BBC News'],"CNN: Breaking US & World News, Live Video",1.0,O,"Try something better, like Al Jazeera or BBC or RT, even if they have a bias too.","Try something better, like Al Jazeera or <other_entity> or RT, even if they have a bias too."
768,1044,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,I think subway surfer is a more friendly approach to temple run and you still get the same or more fun out of this rocking game.,I think subway <current_entity> is a more friendly approach to <other_entity> and you still get the same or more fun out of this rocking game.
4193,5678,281940292,295646461,"['The Weather Channel: Forecast, Radar & Alerts']","WeatherBug - Local Weather, Radar, Maps, Alerts",1.0,T,Much better than the Weather Channel app.,Much better than the <other_entity> app.
3473,4738,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,1.0,T,Much better than the weather channels app,Much better than the <other_entity>s app
5424,7312,284035177,324684580,['Spotify'],Pandora,2.0,O,Not going to waste time with this app time to try spotify. ??,Not going to waste time with <current_entity> time to try <other_entity>. ??
1865,2522,284862083,319740707,['NBC News'],"NYTimes – Breaking Politics, National & World News",1.0,O,and I would love to see an interface more like Pulse or NBC Chicago with more options for viewing top content as snapshots and the like.,and I would love to see an interface more like Pulse or <other_entity> Chicago with more options for viewing top content as snapshots and the like.
2218,3019,284035177,324684580,['Spotify'],Pandora,1.0,O,Then switched to spotify..,Then switched to <other_entity>..
3179,4330,447188370,389801252,['instagram'],Snapchat,1.0,T,Way better than Instagram for sure,Way better than <other_entity> for sure
2504,3423,510855668,324684580,['Spotify'],Amazon Music,1.0,O,"For some, this may be a minor issue, but I found it incredibly annoying and will be going back to Spotify for app functionality alone.","For some, this may be a minor issue, but I found it incredibly annoying and will be going back to <other_entity> for app functionality alone."
1845,2499,529379082,368677368,['Uber'],Lyft,2.0,T,So far my experience with Lyft has been much more positive than with Uber.,So far my experience with <current_entity> has been much more positive than with <other_entity>.
7431,5474,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,It's way better than Temple Run!,<current_entity> is way better than <other_entity>!
486,691,368677368,529379082,['Lyft'],Uber,1.0,N,"Can't wait to see what Lyft is all about.

","Can't wait to see what <other_entity> is all about.

"
3311,4522,324684580,284035177,['Pandora'],Spotify,2.0,N,"I think that having a lot of playlists is in some ways better that the way pandora operates, although that is a good system as well Spotify has more music that is similar in each playlist and","I think that having a lot of playlists is in some ways better that the way <other_entity> operates, although that is a good system as well <current_entity> has more music that is similar in each playlist and"
6020,8136,324684580,284035177,['Pandora'],Spotify,2.0,T,I am enjoying this app a lot and is better than pandora and SoundCloud.,I am enjoying <current_entity> a lot and is better than <other_entity> and SoundCloud.
376,533,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,The best game ever better than temple run 2.,The best game ever better than <other_entity> 2.
7130,3969,361304891,361309726,['Pages'],Numbers,1.0,O,"I really hope that Apple will release an update to get landscape view so the sheets can be viewed much nicer ""Pages has received an update that has Landscape view. .","I really hope that Apple will release an update to get landscape view so the sheets can be viewed much nicer ""<other_entity> has received an update that has Landscape view. ."
5429,7321,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",1.0,T,"Keep up the good work and please, please never become like FOX News.","Keep up the good work and please, please never become like <other_entity> News."
3322,4535,284035177,324684580,['Spotify'],Pandora,1.0,N,I’d hate to have to start using Spotify,I’d hate to have to start using <other_entity>
1665,2263,529379082,368677368,['Uber'],Lyft,1.0,T,Better than Uber!!!!,Better than <other_entity>!!!!
4377,5907,618783545,605841731,['Skype for Business (formerly Lync 2013)'],Slack - Business Communication for Teams,1.0,T,skype will be history.,<other_entity> will be history.
8827,2476,305343404,389801252,['instagram'],Tumblr,2.0,N,It's like Instagram except a little different,<current_entity> 's like <other_entity> except a little different
4552,6149,305343404,389801252,['instagram'],Tumblr,1.0,O,Kinda like Instagram as far as I'm agile to tell but deserves a four non the less,Kinda like <other_entity> as far as I'm agile to tell but deserves a four non the less
909,1235,389801252,447188370,['Snapchat'],instagram,1.0,O,"Is it so hard to put back the option in and not force us to conform like Snapchat did?

","Is it so hard to put back the option in and not force us to conform like <other_entity> did?

"
2726,3723,382698565,449945214,['United Airlines'],American Airlines,1.0,N,United Airlines and their chairman should be ashamed.,<other_entity> Airlines and their chairman should be ashamed.
7404,5342,284035177,324684580,['Spotify'],Pandora,2.0,T,I would rather have this than Spotify,I would rather have <current_entity> than <other_entity>
5879,7957,517729226,302920553,['Grubhub'],Eat24,1.0,T,Better than grubhub or other services imo.,Better than <other_entity> or other services imo.
654,894,1049234587,387771637,['Nike+ Run Club'],Sweat: Kayla Itsines' Bikini Body Fitness Workouts,1.0,O,"If you are a beginner like me (not used to workout regularly), try Nike Training Club instead, which is free and the workouts can be tailored at your level.","If you are a beginner like me (not used to workout regularly), try <other_entity> Training Club instead, which is free and the workouts can be tailored at your level."
1965,2656,306621789,331786748,"['CNN: Breaking US & World News, Live Video']","HuffPost - News, Politics & Entertainment",1.0,O,Looks like I'll just stick with CNN and my local newspaper apps.,Looks like I'll just stick with <other_entity> and my local newspaper apps.
6703,1953,324684580,284035177,['Pandora'],Spotify,2.0,T,I like it a lot better than pandora.,I like <current_entity> a lot better than <other_entity>.
7437,15,324684580,284035177,['Pandora'],Spotify,2.0,O,The only thing it doesn't have that Pandora does is a sleep timer.,The only thing <current_entity> doesn't have that <other_entity> does is a sleep timer.
7853,23,388491656,449945214,['United Airlines'],Fly Delta,1.0,O,"It would be very nice to see quicker updates to flight delays, and in-flight path like United offers","It would be very nice to see quicker updates to flight delays, and in-flight path like <other_entity> offers"
6135,8279,529379082,368677368,['Uber'],Lyft,2.0,T,"I love using lyft, if you are smart many discounts can be applied and it's much cheaper, safer, and faster than Uber!","I love using <current_entity>, if you are smart many discounts can be applied and it's much cheaper, safer, and faster than <other_entity>!"
842,1143,295646461,300048137,['AccuWeather - Weather for Life'],"The Weather Channel: Forecast, Radar & Alerts",2.0,T,I started using this app exclusively after accuweather bungled theirs all up.,I started using <current_entity> exclusively after <other_entity> bungled theirs all up.
6104,8242,324684580,284035177,['Pandora'],Spotify,1.0,T,Pandora can't stand a chance.,<other_entity> can't stand a chance.
8896,1331,324684580,284035177,['Pandora'],Spotify,1.0,T,Find tons of music here that pandora just can't or hasn't even tried to get there hands on!,Find tons of music here that <other_entity> just can't or hasn't even tried to get there hands on!
875,1184,382698565,449945214,['United Airlines'],American Airlines,1.0,O,United app is infinitely better.,<other_entity> app is infinitely better.
3895,5293,512939461,572395608,['Temple Run 2'],Subway Surfers,1.0,T,Better than Temple Run!,Better than <other_entity>!
7093,3825,324684580,284035177,['Pandora'],Spotify,2.0,N,How is this any different than Pandora?,How is <current_entity> any different than <other_entity>?
7396,5214,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",2.0,N,"They are clearly one sided, just like fox is for republicans.","<current_entity> are clearly one sided, just like <other_entity> is for republicans."
4094,5548,291890420,583446403,['Garmin Connect™ Mobile'],Map My Run - GPS Running & Workout Tracker,1.0,O,"Again, if you are a serious runner go get a garmin forerunner","Again, if you are a serious runner go get a <other_entity> forerunner"
5985,8093,324684580,284035177,['Pandora'],Spotify,1.0,T,and there's not a limit of skips like there is on Pandora Internet radio,and there's not a limit of skips like there is on <other_entity> Internet radio
2877,3928,1058959277,719972451,['DoorDash'],Uber Eats,1.0,T,DOORDASH STEP IT UP PLEASE!,<other_entity> STEP IT UP PLEASE!
2478,3384,1017492454,324684580,['Spotify'],YouTube Music,1.0,O,"If you’re looking for a good music program, I would totally suggest downloading Spotify, despite it","If you’re looking for a good music program, I would totally suggest downloading <other_entity>, despite it"
446,635,368677368,529379082,['Lyft'],Uber,2.0,O,I had to take Lyft yesterday because I was unable to use Uber.,I had to take <other_entity> yesterday because I was unable to use <current_entity>.
6623,8893,628677149,295646461,"['The Weather Channel: Forecast, Radar & Alerts']",Yahoo Weather,2.0,N,"I don't know what source to look at, weather channel or yahoo weather.","I don't know what source to look at, <other_entity> or <current_entity> weather."
304,435,529379082,368677368,['Uber'],Lyft,2.0,T,"Compared to Uber, Lyft's user interface is easier to navigate.","Compared to <other_entity>, <current_entity>'s user interface is easier to navigate."
6120,8261,455004730,635150066,['Hilton Honors'],Marriott International,1.0,O,"If the experience doesn't improve, I'll be an exclusive Hilton customer.","If the experience doesn't improve, I'll be an exclusive <other_entity> customer."
7032,3496,324684580,284035177,['Pandora'],Spotify,2.0,T,It's better then pandora does not repeat the same songs,<current_entity> better then <other_entity> does not repeat the same songs
261,376,597986893,553834731,['Candy Crush Saga'],Plants vs. Zombies 2,2.0,N,Its basically candy crush with zombies.,Its basically <other_entity> with <current_entity>.
5660,7634,311548709,298867247,['Chase Mobile®'],Wells Fargo Mobile,1.0,O,Please don't let Chase beat you to the punch on everything!!,Please don't let <other_entity> beat you to the punch on everything!!
2858,3906,324684580,284035177,['Pandora'],Spotify,1.0,O,"account.there are others free, like pandora and do not require or make you share stuff with facebook.","account.there are others free, like <other_entity> and do not require or make you share stuff with facebook."
8092,1169,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,it's funner than temple run and much better graphics,<current_entity> is funner than <other_entity> and much better graphics
8745,2147,529379082,368677368,['Uber'],Lyft,2.0,T,"And unlike Uber, they don't invade your privacy.","And unlike <other_entity>,<current_entity> don't invade your privacy."
542,758,324684580,284035177,['Pandora'],Spotify,1.0,T,Waaayyyyyy better than pandora!!!,Waaayyyyyy better than <other_entity>!!!
2735,3735,304878510,281704574,"['AIM: Chat, Free Text, Photo Share, Voice Message']",Skype for iPhone,2.0,T,It has something aim should have thx skype,It has something <other_entity> should have thx <current_entity>
5415,7301,284035177,324684580,['Spotify'],Pandora,1.0,O,Also spotify Is free to,Also <other_entity> Is free to
2140,2910,324906251,284862083;364387007,"['NYTimes – Breaking Politics, National & World News', 'The Wall Street Journal.']",NPR News,2.0,T,"economist and wsj make you register and nytimes won't update

NPR updates perfectly and doesn't make you register

","economist and <other_entity> make you register and <other_entity>imes won't update

<current_entity> updates perfectly and doesn't make you register

"
4572,6185,324684580,284035177,['Pandora'],Spotify,1.0,T,Better than pandora and all those other apps for the radio !,Better than <other_entity> and all those other apps for the radio !
4961,6696,324684580,284035177,['Pandora'],Spotify,1.0,T,Much better than pandora XD,Much better than <other_entity> XD
3222,4394,311548709,298867247,['Chase Mobile®'],Wells Fargo Mobile,1.0,O,Needs to bring the features like the Chase app.,Needs to bring the features like the <other_entity> app.
1481,2000,597986893,553834731,['Candy Crush Saga'],Plants vs. Zombies 2,2.0,O,"I used to play this a lot, but with the difficulty and slow progress of leveling plants and the loss of earning diamonds I’ve found that candy crush and other games like it have become more appealing.","I used to play this a lot, but with the difficulty and slow progress of leveling <current_entity> and the loss of earning diamonds I’ve found that <other_entity> and other games like it have become more appealing."
969,1316,324684580,284035177,['Pandora'],Spotify,1.0,O,I'm going back to Pandora..,I'm going back to <other_entity>..
7604,3108,458734623,301724680,['Citi Mobile®'],U.S. Bank,2.0,O,Look at citi’s app or any other bank’s app and please re-do yours.,Look at <other_entity>’s app or any other bank’s app and please re-do <current_entity>.
5019,6783,880047117,553834731,['Candy Crush Saga'],Angry Birds 2,2.0,N,"It's fun, it's like the angry birds version of candy crush (with the map, waiting for lives, paying in app currency to keep playing, etc)","It's fun, it's like the <current_entity> version of <other_entity> (with the map, waiting for lives, paying in app currency to keep playing, etc)"
4111,5569,447188370,389801252,['instagram'],Snapchat,2.0,T,Snapchat was my favorite app even more than Instagram.,<current_entity> was my favorite app even more than <other_entity>.
2686,3668,324684580,284035177,['Pandora'],Spotify,2.0,N,and it almost takes away the reason why I liked Spotify so much more than Pandora,and it almost takes away the reason why I liked <current_entity> so much more than <other_entity>
5756,7777,298867247,338010821;362348516,"['Discover – Mobile Banking and Finance', 'Amex Mobile']",Chase Mobile®,1.0,O,On Discover and AmEx apps there is a lot more going on that,On <other_entity> and <other_entity> apps there is a lot more going on that
4364,5892,311548709,298867247,['Chase Mobile®'],Wells Fargo Mobile,1.0,O,and now I'm thinking I should have stuck with Chase.,and now I'm thinking I should have stuck with <other_entity>.
6720,2098,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,If you like temple run you might like this.,If you like <other_entity> you might like <current_entity>.
2358,3222,338010821,298867247,['Chase Mobile®'],Discover – Mobile Banking and Finance,1.0,N,"Entering a 4 digit passcode is far superior to my mobile apps for Chase Bank, Citibank & Metrobank.  ","Entering a 4 digit passcode is far superior to my mobile apps for <other_entity> Bank, Citibank & Metrobank.  "
5563,7507,311548709,382107453,['TD Bank (US)'],Wells Fargo Mobile,1.0,N,the only other area that I could think of is adding an intelligent Q&A platform like TD Ameritrade and Ally have.,the only other area that I could think of is adding an intelligent Q&A platform like <other_entity> Ameritrade and Ally have.
6859,2738,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,N,I  am ubsest with this game it is just like temple run,I  am ubsest with <current_entity> game <current_entity> is just like <other_entity>
1939,2617,295646461,281940292,"['WeatherBug - Local Weather, Radar, Maps, Alerts']","The Weather Channel: Forecast, Radar & Alerts",1.0,O,so I'll be going to weatherbug so I can do that.,so I'll be going to <other_entity> so I can do that.
4494,6066,434613896,284910350,['Yelp'],Zomato,2.0,O,"Yelp is much better, this one is pretty limited.","<other_entity> is much better, <current_entity> is pretty limited."
6489,8703,434613896,284910350,['Yelp'],Zomato,2.0,O,"I'm deleting Zomato, and will use Yelp.","I'm deleting <current_entity>, and will use <other_entity>."
2098,2852,324684580,284035177,['Pandora'],Spotify,2.0,O,"You guys would have more people listening and downloading this app if it allowed people to delete stations they don't want anymore, on the free download, like pandora.","You guys would have more people listening and downloading <current_entity> if it allowed people to delete stations they don't want anymore, on the free download, like <other_entity>."
4539,6133,344542975,449945214,['United Airlines'],Southwest Airlines,1.0,O,If not fixed quickly I will go back to united.,If not fixed quickly I will go back to <other_entity>.
7996,631,324684580,284035177,['Pandora'],Spotify,2.0,T,It awesome it like pandora but you can pick the song you want,<current_entity> awesome it like <other_entity> but you can pick the song you want
8497,1205,324684580,284035177,['Pandora'],Spotify,2.0,T,"While Pandora continues to play the same songs, I turn to this.","While <other_entity> continues to play the same songs, I turn to <current_entity>."
4632,6260,291890420,583446403,['Garmin Connect™ Mobile'],Map My Run - GPS Running & Workout Tracker,1.0,T,It's much more reliable than my expensive Garmin watch that died - again,It's much more reliable than my expensive <other_entity> watch that died - again
2258,3071,529379082,368677368,['Uber'],Lyft,1.0,O,Uber is more reliable.,<other_entity> is more reliable.
5639,7606,324684580,284035177,['Pandora'],Spotify,1.0,T,Totally switched me over from using pandora..,Totally switched me over from using <other_entity>..
78,100,529379082,368677368,['Uber'],Lyft,2.0,T,I personally like lyft better than uber.,I personally like <current_entity> better than <other_entity>.
6844,2644,719972451,302920553;517729226,"['Grubhub', 'Eat24']",DoorDash,1.0,O,Delivery fees are a tad higher than Eat24 & Grubhub but way more options and no mins.,Delivery fees are a tad higher than <other_entity> & <other_entity> but way more options and no mins.
485,690,324684580,284035177,['Pandora'],Spotify,1.0,T,So much better than Pandora !!,So much better than <other_entity> !!
3523,4800,331786748,367623543,['Fox News'],"CNN: Breaking US & World News, Live Video",1.0,T,"Unlike fox, a balanced, thoughtful stance with mostly great pundits and a history you can't deny.","Unlike <other_entity>, a balanced, thoughtful stance with mostly great pundits and a history you can't deny."
1210,1647,719972451,302920553,['Grubhub'],DoorDash,1.0,O,Use GRUBHUB or UBEREATS!,Use <other_entity> or UBEREATS!
646,885,324684580,284035177,['Pandora'],Spotify,2.0,T,Lurvvvvvv this app couldn’t listen to some songs that are on here on pandora,Lurvvvvvv <current_entity> couldn’t listen to some songs that are on here on <other_entity>
1089,1480,324684580,284035177,['Pandora'],Spotify,1.0,O,Pandora play just the gender of the music ....,<other_entity> play just the gender of the music ....
8195,53,324684580,284035177,['Pandora'],Spotify,2.0,T,It is so much better than Pandora and IHeart Radio.,<current_entity> is so much better than <other_entity> and <other_entity>.
719,972,324684580,284035177,['Pandora'],Spotify,1.0,N,But you can't pick a song or really do anything different from Pandora,But you can't pick a song or really do anything different from <other_entity>
3450,4709,367623543,331786748,"['CNN: Breaking US & World News, Live Video']",Fox News,1.0,N,"CNN and other networks seem to have lost their minds regarding their reporting methods ... case in point, Don Lemon and panel berating Kanye West.","<other_entity> and other networks seem to have lost their minds regarding their reporting methods ... case in point, Don Lemon and panel berating Kanye West."
4395,5933,529379082,368677368,['Uber'],Lyft,1.0,T,Uber is just too busy in my neighborhood,<other_entity> is just too busy in my neighborhood
5408,7291,553834731,880047117,['Angry Birds 2'],Candy Crush Saga,1.0,O,Angry birds does a better pricing package the should take a look!!,<other_entity> does a better pricing package the should take a look!!
3970,5395,535886823,989804926,['Firefox'],Chrome,2.0,O,"There’s really no advantage to using Chrome over Firefox or Safari, just disadvantages; “pull page down to refresh” needs to have a disable option!","There’s really no advantage to using <current_entity> over <other_entity> or Safari, just disadvantages; “pull page down to refresh” needs to have a disable option!"
6119,8260,529379082,368677368,['Uber'],Lyft,1.0,O,I rather use Uber or Sidecar.,I rather use <other_entity> or Sidecar.
7279,4585,447188370,389801252,['instagram'],Snapchat,2.0,O,instagram done took y’all ideas and they doing better than y’all .,<other_entity> done took <current_entity> ideas and they doing better than <current_entity>.
5575,7523,281941097,328412701,['Yahoo Finance'],Bloomberg,1.0,O,Yahoo finance is a much better mobile app for this.,<other_entity> finance is a much better mobile app for this.
5345,7208,324684580,284035177,['Pandora'],Spotify,1.0,T,The quality of the audio is a noticeable improvement over pandora.,The quality of the audio is a noticeable improvement over <other_entity>.
8456,1030,324684580,284035177,['Pandora'],Spotify,2.0,N,Also it is like pandora.,Also <current_entity> is like <other_entity>.
7385,5119,572395608,512939461,['Subway Surfers'],Temple Run 2,2.0,T,It beats subway surfers by ALOT,<current_entity> beats subway <other_entity> by ALOT
3825,5199,504631398,334256223,['CBS News - Watch Free Live Breaking News'],USA TODAY,1.0,T,"CBS has become one of the worst, most biased news organizations on the planet.","<other_entity> has become one of the worst, most biased news organizations on the planet."
3823,5196,344542975,388491656,['Fly Delta'],Southwest Airlines,1.0,N,"You can check in but no electronic ticket yet like other airlines - Delta, etc.","You can check in but no electronic ticket yet like other airlines - <other_entity>, etc."
2524,3449,529379082,368677368,['Uber'],Lyft,1.0,T,Still today I do not have an app of Uber.,Still today I do not have an app of <other_entity>.
5,7,364387007,367623543,['Fox News'],The Wall Street Journal.,2.0,N,"As for content, the constant op-ed pieces denying climate science and supporting Trump are signs that this is now the Fox Wall Street Journal.","As for content, the constant op-ed pieces denying climate science and supporting Trump are signs that this is now the <other_entity> <current_entity>."
1275,1732,368677368,529379082,['Lyft'],Uber,1.0,N,I used to feel that way with LYFT,I used to feel that way with <other_entity>
3115,4236,434613896,284910350,['Yelp'],Zomato,1.0,O,Back in the States I use Yelp religiously.,Back in the States I use <other_entity> religiously.
351,501,529379082,368677368,['Uber'],Lyft,1.0,T,Usually cheaper than Uber and a larger percentage of fare goes to driver!!,Usually cheaper than <other_entity> and a larger percentage of fare goes to driver!!
7429,5472,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,"Much more fun than temple run , and it never crashes for me.","Much more fun than <other_entity> , and <current_entity> never crashes for me."
4748,6416,284035177,324684580,['Spotify'],Pandora,1.0,O,"Premium might be okay, but Spotify premium is the same price for more features.","Premium might be okay, but <other_entity> premium is the same price for more features."
2473,3377,529379082,368677368,['Uber'],Lyft,1.0,T,"Uber said that due to ""high demand"" that the uber was $93!!!!!!","<other_entity> said that due to ""high demand"" that the <other_entity> was $93!!!!!!"
6242,8415,284847138,303113127,['PNC Mobile Banking'],Bank of America - Mobile Banking,2.0,T,"PNC is a good comparison and probably best in class but as far as digital experiences go, Bank of America gets it right.","<other_entity> is a good comparison and probably best in class but as far as digital experiences go, <current_entity> gets it right."
2862,3911,298867247,284847138,['Bank of America - Mobile Banking'],Chase Mobile®,1.0,N,"BOA has it for their checkings, savings AND CREDIT CARD accounts.","<other_entity> has it for their checkings, savings AND CREDIT CARD accounts."
8337,521,512939461,572395608,['Temple Run 2'],Subway Surfers,2.0,T,"The coolest game ever it is better than temple run 1,2","The coolest game ever <current_entity> is better than <other_entity> 1,2"
